categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:59.934401,26.0,mCOSgYilwNs,989,732.0,"java,j2se","Java: hard to learn, easy to write ... but slow to code with!",2019-02-25 00:00:00,19469.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:07.174008,19.0,hNQjtD0Hh2g,490,620.0,"programminglanguages,php,java,python",What Programming Languages do the Most Popular Websites Use?,2019-02-04 00:00:00,18783.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:08.986267,45.0,s104gEo3Pdg,720,837.0,"kotlin,kotlinjobs",How Important is Kotlin in 2019?,2019-01-28 00:00:00,31661.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:10.358846,115.0,2KHjrvNHIZc,364,3899.0,"C#,C#programming",Should you Learn C# in 2019?,2019-01-25 00:00:00,109165.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:11.063565,211.0,FeYljNZHjZQ,624,4061.0,"python,pythonjobs",The Python Programming Deception?,2019-01-24 00:00:00,205394.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:14.353627,252.0,8GY51L2YB_A,928,3796.0,"C++,codecourse",Should you Learn C++ in 2019?,2019-01-14 00:00:00,146160.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:28.784963,45.0,6ip_Qe7QvZY,764,263.0,"bitcoin,bitcoingprice",Bitcoin in 2019 ... what will happen?,2018-12-01 00:00:00,6318.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:03.482480,7.0,VPta_SitfII,1051,527.0,"usability,UX",What are UX Principles? Tips for Developers.,2018-09-12 00:00:00,10679.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:13.736941,35.0,RmMo-c1wOMw,785,343.0,"cryptocurrency,bitcoin",NERD TRIGGERING ALERT: Crapto-Currencies and Miners,2018-08-17 00:00:00,6510.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:51.303989,4.0,cDGgRWmE4j8,227,497.0,"learning to code,learn programming",Why focus on Programming Fundamentals?,2018-04-28 00:00:00,7591.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:56.663751,7.0,6IyfWQIhRcw,231,190.0,"ruby,ruby on rails,javascript",Does Stef Hate Ruby?,2018-04-11 00:00:00,3983.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:59.886590,12.0,n7avSFX76yg,191,99.0,"bitcoin,blockchain tech explained",Crypto Coins != Blockchain,2018-04-03 00:00:00,2105.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:12.568811,9.0,vySM9fKoZx8,345,65.0,"python,python programming",Python Programming - The Origin Story,2017-01-14 00:00:00,3892.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:31.690195,4.0,Xq-MlCHTnyo,495,172.0,"programming language runtime speed,C++ speed,comparing language speeds.,python,php,java",How important is the SPEED of a Programming Language?,2016-12-03 00:00:00,4830.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:49.651460,0.0,4Pc-xVpI7GE,502,68.0,"developer skills,python,java,developer career advice",Diversification in your coding skills,2016-11-05 00:00:00,1507.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:04.725102,308.0,WwfdSds8rkw,237,1704.0,"C++,learning C++",Should you learn C++ in 2016?,2016-10-01 00:00:00,176766.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:13.071337,0.0,yF_wzX0TPjk,169,24.0,"decision making,setting priorities",Decision Making and Setting Priorities,2016-09-18 00:00:00,519.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:17.617242,0.0,tUBra2OaUTg,281,28.0,"app development,cloud hosting,php,python,java,javaScript",Cloud Hosting is the Game Changer,2016-09-12 00:00:00,845.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:18.251006,9.0,SSgagxU23Iw,170,151.0,"php,python,java,javascript,programming,html,css",The Best Programming Language Ever!!,2016-09-11 00:00:00,7661.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:57.954243,0.0,Rn5f28kYhpM,390,47.0,"coding,choosing a programming language,Java,php,Python",Business implications of a programming language or framework,2016-07-15 00:00:00,871.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:12.645414,1.0,6KUac38bSC0,101,44.0,"javaScript,beginners javascript",Why you should learn JavaScript in 2016,2016-02-27 00:00:00,1250.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:13.253727,1.0,ncAbr-oMHvw,526,86.0,"microservices,php",What are microservices and how to use them.,2016-02-11 00:00:00,2855.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:03.054725,0.0,E_kEwEXdpXc,90,8.0,web security,When China Attacks!,2012-11-06 00:00:00,565.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:05.752487,0.0,9wSOE4Hapm4,539,15.0,"php,java,programming,web design structure",Keep your PHP Code Simple,2011-09-11 00:00:00,931.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:08.811855,3.0,eEmMVovt7qo,303,30.0,"php,learning php","Learning PHP, a PHP book review and PHP versions",2011-08-29 00:00:00,3244.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:09.457700,2.0,YTJjb6YSWas,901,289.0,"web programming career,tech education,php,java,ruby",Making Programming Career Choices,2011-08-27 00:00:00,14574.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:38.316914,1.0,M5lte_d1iPI,509,37.0,"php,C#,.NET,programming",web programming degree,2011-04-17 00:00:00,2248.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:38.870640,0.0,IAIUM3E4j6A,588,89.0,php,php student roadmap,2011-04-17 00:00:00,2840.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:35.292319,1.0,whIatmkwPHY,297,21.0,"PHP,web programming",The Future of PHP,2010-12-18 00:00:00,3987.0,Stefan Mischook,129000.0,US,true
Education,UCyHta2dyCTkf29AB67AYn7A,2019-11-19 01:07:50.946843,17.0,Y4qO9unerGs,720,1272.0,"machine learning course,machine learning",Introduction To Machine Learning ll Machine Learning Course Explained With RealLife Examples (Hindi),2019-02-17 00:00:00,53471.0,5 Minutes Engineerin...,61800.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:16:26.951899,53.0,ER92fquK8xE,545,1320.0,cholesterol,What is cholesterol ? Good or bad ? Prevention from high cholesterol !,2018-02-19 00:00:00,31135.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:17:16.295261,56.0,_GJX0DWITFQ,430,1522.0,cancer,Homeopathic medicine Eosinum ! sign and symptoms ! cancer and polyarthritis ? कैंसर की दवा ।,2017-12-30 00:00:00,51641.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:17:19.762019,79.0,aDVPoDC3GSE,669,1977.0,ADHD,ADHD ! Homeopathic medicine for Attention deficit hyperactivity disorder ? Explain !,2017-12-28 00:00:00,79297.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:16:58.937770,112.0,mVgHHa9uOPA,617,2134.0,"height of children,growth",Homeopathic medicine for growth and height of children ? explain !,2017-11-23 00:00:00,96595.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:17:17.101821,534.0,Qo0lW6NfY60,537,7908.0,diabetes,Syzygium Jambolanum ! Homeopathic medicine for Diabetes? मधुमेह की जामुनी दवा??,2017-11-06 00:00:00,321341.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:15:47.398307,35.0,jpvNdozKnw4,499,983.0,"Cancer,prevention",अगर आपके परिवार में किसी को Cancer हुआ है तो आप कौन सी Homeopathic Medicine ले कि आपको ना हो ?,2019-05-08 00:00:00,21860.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxtxloVILDQfbzXnX9iFkQg,2019-11-04 10:16:05.410588,139.0,waR7OPmjF4c,655,4047.0,diabetes,Uranium nitricum | Diabetes से होने वाली problems को ठीक करें | और sugar control करें |,2019-03-01 00:00:00,107587.0,Drkirti vikram singh...,1450000.0,IN,true
Education,UCxrUsyn6xLrp6Dy21-CFPFQ,2019-11-19 17:00:37.588054,1.0,kf0MjBpJVtY,77,6.0,enzyme,3D image of enzymes,2016-01-15 00:00:00,2621.0,McGill University,17357.0,CA,true
Education,UCx27masbp16NFGQGI84EC4Q,2019-11-20 02:01:18.832303,,NLBWlbnk-4A,4569,,"Evolution,Dinosaurs in the bible",Live Fellowship!  MAX Talks EVIL-lution,2018-11-01 00:00:00,1645.0,Alan Horvath,60200.0,US,true
Education,UCwmmgFefQdVPW_oa47Gfg6g,2019-11-19 19:26:09.745365,0.0,uIIjLN-Xoi0,3863,1.0,"Haim Sider,Molecular Biology",ASC 2012 | Prof. Howard (Haim) Sider | The footnotes of life,2012-09-04 00:00:00,277.0,Hebrew University of...,32210.0,IL,true
Education,UCwmmgFefQdVPW_oa47Gfg6g,2019-11-19 19:26:02.030872,0.0,TmoB5Hbd-1s,3379,6.0,"molecular biology,DNA,lectures,life,biochemistry,genetics,methylation,replication,duplication,cell,nucleus,chromatins,epigenetics,development,reproduction,cancer,stem cells",Professor Haim Cedar. A Personal History of Epigenetics - Lecture 4: Stem Cells and Cancer,2010-07-26 00:00:00,7140.0,Hebrew University of...,32210.0,IL,true
Education,UCwjKCiC7fiEu7bRnFX_1LXg,2019-11-11 06:25:29.971222,0.0,HCmyTNFes4g,1205,2.0,"Peer,Pressure",Peer Pressure,2012-07-06 00:00:00,61.0,Joshua Eze,54400.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:17.848645,0.0,ObtSiTiiLcY,81,3.0,"Computing Resources,Bitcoin",What Is Blockchain?,2018-08-22 00:00:00,147.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:17.350717,0.0,m0wUyeXq0T0,183,40.0,"Finance,Methodology,Warren Buffett,Professor of Finance",Value Investing (Online) Program: Overview,2018-04-05 00:00:00,4641.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:58:27.486351,0.0,ZWjS8i1Mpqw,635,5.0,"Finance,Bitcoin",Q&A on Regulating Cryptocurrencies,2018-03-27 00:00:00,214.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:58:56.154486,0.0,L9TX8lrUOoU,151,2.0,"Patchwork,Regulations",Trends and Opportunities in Cybersecurity Regulation,2018-02-02 00:00:00,388.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:08.534920,0.0,eUvFyw6lqF4,148,18.0,"Organizations,Music","Go Deep, then Go Broad",2018-01-09 00:00:00,1522.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:58:37.189429,0.0,f-N0s0z4gxQ,47,3.0,"Bitcoin,Music,Money",Ben Horowitz ‘88CC on Cryptocurrency,2017-11-13 00:00:00,441.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:09.368321,1.0,LMdFjFR2lU4,61,0.0,"Motivation,Music",Venture Capital: Motivation,2017-08-07 00:00:00,65.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:58:49.294703,0.0,q4Jgb8uR3Tk,96,0.0,"Skin Cancer,Lung Cancer,Precision Medicine,Cancer,Genome",Collaborating to Fight Cancer,2017-03-21 00:00:00,74.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:04.282043,0.0,bY9mmXfboYY,1263,17.0,"Venture Capital,Investment,Finance",Dan Wang: Venture Capital Networks and Entrepreneurial Performance,2017-02-22 00:00:00,1192.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:04.848883,1.0,yj2qU0trvx8,1205,3.0,"Investment,Finance",Wei Jiang: Disagreement on Valuation – Appraisals as Arbitrage,2017-02-22 00:00:00,1861.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:12.152859,0.0,bpFmTTOpRzA,114,0.0,Parents,Entrepreneurship: Demoing Your Idea,2016-10-20 00:00:00,70.0,Columbia Business Sc...,42500.0,US,true
Education,UCwWeR7z1tDD-SFkWjQrUrQA,2019-11-17 21:59:11.660080,0.0,4qH4sPIl7uM,167,4.0,"creativity,innovation,brite,columbia business school","Niels Schuurmans: ""Let's Be Famous For Something Different""",2014-03-31 00:00:00,521.0,Columbia Business Sc...,42500.0,US,true
Education,UCwRcNSxR3kMYi9wP8OmxlQQ,2019-11-19 06:19:26.554071,0.0,ngcKEeVV-1E,342,13.0,"hormones,Stress",Understanding How Stress & Hormones Are Related,2018-01-17 00:00:00,436.0,Spirit of Health,36900.0,US,true
Education,UCwRcNSxR3kMYi9wP8OmxlQQ,2019-11-19 06:19:44.714265,1.0,1S6Suf7Oryw,224,35.0,"Enzymes,Heart",Systemic Enzymes,2012-01-27 00:00:00,3227.0,Spirit of Health,36900.0,US,true
Education,UCwRXb5dUK4cvsHbx-rGzSgw,2019-11-19 22:49:27.692731,6.0,tsR2rNTX3D0,1090,159.0,"C++ Regex,C++ Regular Expressions",C++ Tutorial 21 : C++ Regex 3,2018-06-08 00:00:00,11545.0,Derek Banas,989000.0,US,true
Education,UCwRXb5dUK4cvsHbx-rGzSgw,2019-11-19 22:48:43.228686,49.0,ZOKLjJF54Xc,2425,1623.0,"C++ Tutorial,Object Oriented Programming,C++ Object Oriented Programming",C++ Tutorial 10 : Object Oriented Programming,2018-04-15 00:00:00,107836.0,Derek Banas,989000.0,US,true
Education,UCwRXb5dUK4cvsHbx-rGzSgw,2019-11-19 22:48:48.659483,55.0,N5HgK1bTLOg,1988,2458.0,"C++ Tutorial,C++",C++ Tutorial,2018-03-09 00:00:00,140428.0,Derek Banas,989000.0,US,true
Education,UCwRXb5dUK4cvsHbx-rGzSgw,2019-11-19 22:48:55.698508,2.0,33EyyXf8904,1012,171.0,"Learn to Program,regular expressions",Learn to Program 18 Regular Expression Tutorial 4,2016-08-16 00:00:00,11994.0,Derek Banas,989000.0,US,true
Education,UCwMNVCXcSWNMS0C8rcRCWxA,2019-11-15 13:55:50.450996,35.0,oVOZZPJi6d4,509,3024.0,"biomentors,motivation",Motivational talk by Dr Mohit Patil (NEET Score 590) Biomentors Commando 2017 - 18 session,2018-11-11 00:00:00,33860.0,Biomentors Classes O...,403000.0,IN,true
Education,UCwE-D1VMVFAsSSn8DoNuziA,2019-11-23 03:00:30.336138,,sC4PPzHRuO8,429,,"Ufo,Space",ANSWERS OF AN ALIEN FROM ANDROMEDA - Nibiru and Events.Update,2012-11-08 00:00:00,864.0,nano63a,24206.0,IT,true
Education,UCwE-D1VMVFAsSSn8DoNuziA,2019-11-23 03:00:18.973041,0.0,mlGttgv9ZZs,77,8.0,"solar,system,cme,sun",Huge C.M.E.Sept.1 2012,2012-09-01 00:00:00,378.0,nano63a,24206.0,IT,true
Education,UCvjgXvBlbQiydffZU7m1_aw,2019-11-14 04:24:35.267594,5.0,frh0coyRmJQ,484,662.0,"processing.org,probability,random walk,nature of code",I.2: Probability Basics - The Nature of Code,2015-07-27 00:00:00,36918.0,The Coding Train,887000.0,US,true
Education,UCvjgXvBlbQiydffZU7m1_aw,2019-11-14 04:24:46.876417,7.0,XCu7JSkgl04,362,594.0,"processing.org,icm,functions,objects",7.1: Introduction to Functions and Objects - Processing Tutorial,2015-07-24 00:00:00,55151.0,The Coding Train,887000.0,US,true
Education,UCvjgXvBlbQiydffZU7m1_aw,2019-11-14 04:24:18.298781,16.0,XwfOVFelLoo,646,1055.0,"processing.org,icm,objects,classes",8.3: Defining a Class Part II - Processing Tutorial,2015-07-24 00:00:00,96461.0,The Coding Train,887000.0,US,true
Education,UCv0Fm-Ge7D_zmN9Gw9x2cMA,2019-11-21 02:52:36.138625,63.0,rKEyKaF8vrc,301,1652.0,Bitcoin,History of Bitcoin (BTC),2017-12-08 00:00:00,121533.0,TheRankings,286000.0,KR,true
Education,UCuoYE0bfkZCwaspBVQ59jfQ,2019-11-20 15:42:53.650734,0.0,csFPGQd5Sh8,4066,6.0,"Crypto,Bitcoin",SoFi Presents: Crypto 101 | SoFi,2019-08-29 00:00:00,240.0,SoFi,22500.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:00.056472,4.0,h-85rpR-mRM,102,98.0,"physics,circular motion,centripetal accleration,radial acceleration,kinematics",Kinematics of Uniform Circular Motion,2013-02-06 00:00:00,26628.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:02.609086,2.0,MAvPlHAfGbQ,60,21.0,"Galileo,motion,constant,acceleration",Galileo and Motion,2012-08-30 00:00:00,11066.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:05.633844,5.0,V6ZWYFTELQA,53,203.0,"engineering,physical,science,physics,circuits,phase",3 Phase Rectifying Circuit (HD),2011-06-29 00:00:00,89695.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:11.265280,0.0,u2fBMK18p2U,24,13.0,"waves,interference,physics",two source wave interference,2010-05-02 00:00:00,4735.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:14.380071,13.0,UHcse1jJAto,12,92.0,"physics,physical,science,waves",Creating a Transverse Wave,2009-10-05 00:00:00,165291.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:14.986935,14.0,aguCWnbRETU,12,123.0,"physics,physical,science,waves",Creating a Longitudinal Wave,2009-10-05 00:00:00,197460.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:19.912799,2.0,gcySupnKxQA,10,11.0,"physics,gravity,road,optical,illusion",Gravity Road,2008-12-12 00:00:00,5173.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:36.220329,7.0,CswoSQC_NX0,6,34.0,"physics,physical,science,waves",Transverse and Longitudinal Harmonic Waves,2008-02-15 00:00:00,57694.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:47.616741,2.0,c-M4ZrdIgRs,21,22.0,"physics,physical,science,mechanics,ramp,energy,kinetic,potential",Ramp Race,2008-02-05 00:00:00,19179.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:48.226383,1.0,bBKnv5H-I90,8,3.0,"physics,physical,science,mechanics,ramp,energy,kinetic,potential",Kinetic Energy on a Ramp,2008-02-05 00:00:00,2555.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:50.129678,1.0,JlX5opvRW6w,11,3.0,"physics,physical,science,kinematics,motion","Kinematics in 1D, A car chase",2008-02-05 00:00:00,3875.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:50.700117,0.0,yB5bedKvDTs,10,2.0,"physics,physical,science,kinematics,motion",Kinematics in 1D,2008-02-05 00:00:00,2400.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:20.718743,8.0,tbR93plA1WU,3,20.0,"physical,science,physics,electromagnetism,electromagnetic,waves",Standing Electromagnetic Wave,2007-12-12 00:00:00,31523.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:21.941705,10.0,E85FZ7WLvao,18,130.0,"physics,optics,physical,science,lens,aberation",Spherical Aberration,2007-12-12 00:00:00,61882.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:22.550789,5.0,yOR4WHgRfvI,18,52.0,"optics,physical,science,physics,lens,aberation",Chromatic Aberration,2007-12-12 00:00:00,24474.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:27.549112,7.0,CaVXe3Gxomo,8,28.0,"physical,science,thermodynamics,heat,engine,physics",Otto Cycle,2007-12-11 00:00:00,23830.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:28.156454,3.0,9J6EHnra7Mo,9,32.0,"physics,physical,science,waves,shear,pressure",Shear and Pressure Waves,2007-12-11 00:00:00,43416.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:28.724729,1.0,_43tiYFq-tQ,25,12.0,"physical,science,aerodynamics,physics",Changes in Motion from Aerodynamic Forces,2007-12-11 00:00:00,11333.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:33.668561,0.0,SYEQa2uSk28,10,3.0,"optics,physics,physical,science,diffraction,resolution",Diffraction Limitations on Resolving Two Sources,2007-12-11 00:00:00,1370.0,Animations for Physi...,10100.0,US,true
Education,UCujISSgt4k4A1AwkoXcqXvA,2019-11-01 14:13:35.535088,0.0,Txgo5Nsv4Lg,10,12.0,"Physics,physical,science,Optics,Diffraction",Diffraction Limits and Aperture Size,2007-12-11 00:00:00,2893.0,Animations for Physi...,10100.0,US,true
